precipitation,temp_max,temp_min,wind,temp_avg,temp_diff,weather
1.6189370590944185,-1.6298336347730662,-1.4768614453159277,1.344615511626123,-1.616875088693173,-1.1923505231545894,snow
-0.7305304362813809,0.2417334853874638,0.4624913496066741,1.1603810301542523,0.3418265462917659,-0.1439854861518308,sun
1.7779133375482898,0.4727463427518699,1.4553445464559764,-0.4247983040076948,0.8993340895797125,-1.007568076941136,rain
-0.7305304362813809,0.33346984922587475,-0.599558413665178,0.8147784644993753,-0.04704701224770455,1.4323279959383215,drizzle
-0.7305304362813809,-1.7966152560631794,-1.860785131020693,-0.9715987714210254,-1.8798826187512443,-1.007568076941136,drizzle
-0.7305304362813809,-0.5056610531444387,-0.4713036750911963,0.952548442182174,-0.5071312592492958,-0.3526627446443506,drizzle
1.562261343235292,-1.472867066336914,-1.7349742442561624,1.0794995333040585,-1.6289199862503843,-0.5499092623756241,snow
-0.7305304362813809,-1.835937782645558,-1.8477259319589114,-1.5313495557728534,-1.898488762416235,-1.10050434015137,drizzle
1.4509233454454404,-0.5871950028024646,-0.2126488242508513,2.137929695835635,-0.4486692240418895,-0.8505530604339898,rain
-0.7305304362813809,0.7037592001162761,0.4624913496066741,-0.7813799554582989,0.6247408219901266,0.7457662740553314,sun
-0.7305304362813809,-1.6702517784703177,-1.6484988235902025,-1.0666476985200595,-1.7135483379373766,-1.0439892988031518,drizzle
-0.7305304362813809,0.7037592001162761,-0.3119341439357815,-1.8628092320071457,0.3002215057478893,1.7663638813517826,sun
-0.7305304362813809,-1.1629202119966535,-1.371646662001631,-0.8772397873733514,-1.2868781467806873,-0.4318463497482659,drizzle
-0.7305304362813809,1.1495603345066148,0.36456096559194673,0.47123719619977594,0.8566829665246507,1.7333335555324572,drizzle
1.7779133375482898,0.391212393093844,1.117774459527214,-0.972454180046847,0.7079509030778798,-0.7197072133447014,rain
-0.7305304362813809,1.168008211231926,1.4427413390113466,-0.5299410167296369,1.3197855900845357,0.34795058222069103,fog
-0.7305304362813809,-0.9168278648523405,-1.0002579208466729,0.08789341114408133,-0.9805586334996083,-0.4473756642073164,fog
1.5735695967528223,-1.4840684490407474,-1.7273066851736005,1.1256527888415213,-1.6325659249713484,-0.5815853646465583,snow
-0.7305304362813809,-0.125169288073652,0.3433489659847579,-0.0957740920750788,0.0672332787021805,-0.6935380439268434,fog
-0.7305304362813809,1.0190917154203563,0.6944167359866502,-0.9755226832164198,0.9150170227531385,1.0473726322607586,drizzle
1.7779133375482898,-0.5871950028024646,0.3433489659847579,1.09774401356411,-0.2156809969961804,-1.583289804134006,rain
1.7779133375482898,-0.5871950028024646,-0.2126488242508513,1.3443961863396092,-0.4486692240418895,-0.8505530604339898,rain
1.143382287863554,-1.7184020865230603,-1.5280675706822782,1.5300388093584956,-1.6925662885816943,-1.295428940537571,snow
-0.7305304362813809,1.0866360900179624,0.6844043428912667,-0.8766071451765579,0.9521811265776999,1.190642154158913,drizzle
-0.7305304362813809,-0.5871950028024646,-0.6169186439118792,-1.1529563698308187,-0.6180765673534473,-0.3177751313902666,fog
-0.7305304362813809,-0.37942708057008867,-0.33719419009420126,-1.300993803341265,-0.37363590408598557,-0.28630592001421606,drizzle
1.6031114603544032,-1.7379529900709307,-1.5956005821747548,1.628432043023605,-1.7328373678957958,-1.2440791280208092,snow
-0.7305304362813809,1.2896516596658558,1.0506333755344106,-0.19971756935121393,1.2299610924296647,1.0989570618450382,drizzle
1.1237129507521728,-1.8121781382745008,-2.024397613807338,1.2504486289612466,-1.9579733401325534,-0.8219173498130357,snow
-0.7305304362813809,-1.7949872330617052,-1.8675255363173182,-1.6235568305528596,-1.8817102588838142,-0.9955498657767046,drizzle
-0.7305304362813809,1.383208780599824,1.3362021628340603,0.5001436471844584,1.4069155842150072,0.9027812905624776,sun
-0.7305304362813809,-1.0426209709910268,-1.3822477507322226,0.9510723083761169,-1.2176571093787794,-0.1862076599701944,fog
1.422184739709933,-1.647136348356799,-1.5232150440919303,1.4832588282585106,-1.6468943917055354,-1.164583093448282,snow
1.7779133375482898,-0.8947815146675684,-1.2173691061863654,1.3115742762587717,-1.0580383017369521,-0.11879377669829233,snow
1.568349430021602,-1.6207929570636153,-1.865956647151549,0.8827808623716873,-1.7743876619646126,-0.6621606777072129,snow
0.4297230100235364,-1.2666445832860125,-0.4310765275576979,1.4045012271547257,-0.9562507186771838,-1.8711506677304408,rain
-0.7305304362813809,1.981124411425346,1.117774459527214,-0.5992077279716466,1.6815088518045924,2.3420856085446533,sun
1.7779133375482898,0.173788527339109,-0.3119341439357815,-0.8757222934187406,-0.024297810494348,0.7457662740553318,rain
-0.7305304362813809,0.5646049342460622,0.6877767787362818,0.10913169128200723,0.633936653536629,0.1808897144731351,fog
-0.7305304362813809,0.7037592001162761,0.1249212626779115,1.7533790634033235,0.4832836841409466,1.1906421541589125,sun
0.5031631201342108,-1.3345895413343671,-1.7028353381815362,0.2997897716144456,-1.5307802343191461,-0.32597472834206986,snow
-0.7305304362813809,-1.8319550852215567,-2.0363635630884716,-0.9260349059480171,-1.9750977207337483,-0.844233400813634,drizzle
-0.7305304362813809,0.17861908041247232,0.47275854812457563,-1.0654315737161115,0.30748184061099637,-0.2790597412385577,fog
-0.7305304362813809,1.2251334778249845,0.9578069501662676,-0.2028831902364462,1.1515559134828588,1.0970441899243601,drizzle
-0.7305304362813809,-0.736673910508845,-1.2055020211001537,-1.3875440156623584,-0.9562507186771838,0.1700445468624611,sun
-0.7305304362813809,-1.194361850776845,-1.0750942681940117,-0.7213910706582946,-1.181862077487564,-0.8832150787583579,fog
1.7252847576956363,-1.532323539621926,-1.5232150440919303,1.4879118821563533,-1.576590550190596,-0.9434809006273874,snow
1.7779133375482898,-0.8861528182152255,-1.3980915966724778,0.8510036909004518,-1.1284855526513076,0.13599307055807547,snow
1.7779133375482898,-0.8861528182152255,-0.8679319341713908,0.3577561327389018,-0.906324670024532,-0.5626921968375548,rain
-0.7305304362813809,-1.0108675665732307,-1.3222006756188929,1.0551690844749089,-1.173050964043017,-0.20419281086792737,fog
1.510439681512114,-1.5774810989803991,-1.5232150440919303,1.5229688479852574,-1.6042420808109359,-1.0304436315858674,snow
-0.7305304362813809,0.6481850274663161,0.24489786087492255,-1.5687381887549605,0.4995293243380121,0.9255050919668978,fog
1.0716435940269116,-1.1689477272081388,-1.3470345717470664,-0.6150611807355936,-1.2802554229226188,-0.4758896216624281,snow
-0.7305304362813809,-1.707055180287183,-1.690115820985289,-0.9553649076510792,-1.7535237344763608,-1.0600178201245158,drizzle
-0.7305304362813809,-0.5755850554353095,-0.6541310936917899,-1.0717669430281993,-0.6265610961935166,-0.24637569639284945,fog
-0.7305304362813809,1.2337298728934436,0.9986320759052976,-0.49071841735715094,1.1739273571692983,1.0597963070696244,fog
0.8557810924044277,-1.4840684490407474,-1.0863596374782374,0.0602102393048732,-1.3639801160071747,-1.4262747876268596,rain
-0.7305304362813809,0.391212393093844,0.30846867904444875,-0.5568114269685231,0.36881516864875635,0.3468583246176861,drizzle
-0.7305304362813809,-0.8861528182152255,0.0057788790559953,0.7066933649151259,-0.5402003132384179,-1.7141356512232946,sun
-0.7305304362813809,0.21265892889129206,0.1372355090930845,-0.6961784776461282,0.18772628134963912,0.2286710424705898,drizzle
1.688599369276989,-1.7215476944632708,-1.5825247171399495,1.5498871173383642,-1.7173124607511188,-1.2297188090067652,snow
1.7779133375482898,-0.125169288073652,0.0057788790559953,1.2223551651974391,-0.0742238591470001,-0.2486621638232623,rain
-0.7305304362813809,-1.1115100797356523,-1.2965230389515519,-0.7808240012253367,-1.2239177535882213,-0.4318463497482659,drizzle
-0.7305304362813809,0.5542802924098958,-0.5303618472426281,0.0602102393048732,0.1171593273548326,1.766363881351783,sun
1.7605817902714516,-0.8996443070723109,-1.530383984806068,0.578023543128692,-1.1921833519025111,0.2843567743185639,snow
-0.7305304362813809,1.1144538992849693,0.30210919847188283,0.6058694300977895,0.8090159700784011,1.7480306541802502,drizzle
1.5958574435585053,-1.1001959650876791,-1.429613752812255,-0.8623111636669247,-1.272760761115526,-0.23466085168327275,snow
-0.7305304362813809,1.5688262150008168,1.12977623700496,-1.0597618481583357,1.4340737378754054,1.5322803670670402,drizzle
-0.7305304362813809,0.9211830658710116,1.3362021628340603,-0.257236535371898,1.1240013085166458,0.0130295303553153,drizzle
-0.7305304362813809,-1.1851106336279864,-1.5220825264242472,-0.2576667497509764,-1.363505539870137,-0.2763238523168685,fog
-0.7305304362813809,-1.7525988359699238,-1.7964656514614459,-0.933450730070119,-1.8259770753473348,-1.007568076941136,drizzle
-0.2171101072591018,0.0922545776810831,0.6809190529135206,0.5001436471844584,0.3418265462917659,-0.719707213344701,rain
0.6605877424138633,-1.035631725921606,-1.0863596374782374,0.8401135787647692,-1.089386848417589,-0.5626921968375546,rain
0.0137546251312251,-0.8046188685571998,-0.6495042308645443,-1.4997282534445104,-0.7648675321753515,-0.6935380439268434,rain
1.7779133375482898,-1.6505362750362809,-1.5866723347755711,1.6154238991077121,-1.6755677595985654,-1.0875016356065317,snow
-0.7305304362813809,-0.7199307665041508,-0.6250381269359224,-1.7255797763143321,-0.7027576828816773,-0.5626921968375548,fog
1.7779133375482898,-0.736673910508845,-0.2126488242508513,0.285036258473279,-0.5402003132384179,-1.1384139240304247,rain
-0.7305304362813809,1.002717015529037,0.6809190529135206,-1.4997282534445104,0.899334089579712,1.033627137651766,fog
1.3324959431465868,0.0243096196327283,0.4624913496066741,2.296265941944335,0.2086904165513606,-0.5626921968375548,rain
-0.00014882616799938297,-1.427191372499506,-1.729914482044824,-0.03986571768668157,-1.598830914756876,-0.46861687215046427,snow
1.7779133375482898,-0.3561821454380582,-0.6495042308645443,-0.3402116106693291,-0.4902742645857661,0.1700445468624616,rain
1.7779133375482898,-1.2666445832860125,-0.7686466144864605,-1.4997282534445104,-1.0977078565263645,-1.4262747876268596,rain
-0.7305304362813809,-0.057224330025297,-1.3047873407850838,1.3443961863396092,-0.5818053537822945,1.6093488648446368,sun
1.5839626182999582,-1.55180390722074,-1.21445034837191,1.0403340992109982,-1.4591326751534894,-1.3879093758283223,snow
1.7779133375482898,-0.737141143928678,-0.53247216539479,1.8080624842226487,-0.6745068648869369,-0.7178258539856789,snow
0.4297230100235364,-0.736673910508845,-0.4310765275576979,1.09774401356411,-0.6317314024349465,-0.8505530604339896,rain
-0.7305304362813809,0.7037592001162761,0.872685454163348,-0.37559372445447725,0.7966307086833144,0.20518086573844907,fog
1.1293919079777759,-1.7239471957112458,-2.4338552335243193,1.4855847821033057,-2.075527758040143,-0.11239070418956851,snow
-0.7305304362813809,2.3616161764961325,1.673772249762823,0.5001436471844584,2.14748530589601,2.3420856085446524,sun
-0.7305304362813809,0.391212393093844,0.2242065823628417,-1.1362783871072548,0.3335055381829904,0.457905410458896,drizzle
1.7779133375482898,0.173788527339109,0.9986320759052976,0.285036258473279,0.5248887246848232,-0.9813989075232782,rain
-0.7305304362813809,1.5266872468658579,1.1133903538940078,-1.0640895378248956,1.4014041684327845,1.4727253054296365,drizzle
1.2557299954548762,-0.4377160950960839,0.0057788790559953,1.1603810301542523,-0.2656070456488322,-0.8505530604339896,rain
-0.7305304362813809,0.7258891387794798,1.2291863856110714,-0.04157030413290419,0.9595716512837119,-0.22202653612554415,drizzle
-0.7305304362813809,1.2337298728934436,0.6809190529135206,-0.7813799554582989,1.0407912274288926,1.4785030177553482,sun
0.4817122375448388,-1.555200272713284,-1.8455849096424237,0.38872175995207014,-1.7256863200930812,-0.5626921968375548,snow
1.2018388694344084,-1.647136348356799,-2.4962111770042466,1.5229688479852574,-2.054623789035526,0.1177062080267458,snow
1.7779133375482898,-0.3561821454380582,0.6809190529135206,-0.972454180046847,0.0672332787021805,-1.5832898041340056,rain
-0.7305304362813809,1.9131794533769912,0.7802043725984509,-0.8757222934187406,1.4984466734115351,2.6561156415589458,sun
1.2091766544998304,-1.685917856322439,-1.5232150440919303,1.5229688479852574,-1.6706416462128506,-1.239267064222874,snow
-0.7305304362813809,1.684231422819508,1.3970770311726108,0.0861052458765785,1.6167514510255967,1.4022537899639094,drizzle
-0.7305304362813809,-1.7825653363595482,-2.0175669483433123,-2.498628477332447,-1.9369780426317553,-0.7738921060738287,drizzle
1.7779133375482898,-1.2528705439307866,-1.188583395319203,1.7862094968672872,-1.265246046107043,-0.8463242021452497,snow
-0.7305304362813809,0.41249735367570983,0.2675284558351271,-0.892401370460406,0.36469287828421226,0.44180228367092966,drizzle
-0.7305304362813809,-0.125169288073652,-1.5232150440919303,-0.4247983040076948,-0.7149414835226997,1.7663638813517826,sun
-0.3580899117246119,-1.6940584092962088,-1.7350535188653613,-0.6650347073387903,-1.7643962918327094,-0.9757667649036222,snow
-0.7305304362813809,-0.5056610531444387,-0.5303618472426281,-1.9946591360823929,-0.5318793051296427,-0.2748313332411194,fog
1.4767972785706602,-0.9913425821491164,-1.1476380677492177,-1.0343744667342036,-1.0879455130786777,-0.3966443892943726,snow
1.6730268054039967,-1.0898680811107802,-1.4856725394969517,0.5927309158569185,-1.2899278093325073,-0.14089321075856776,snow
1.0792140821199578,-1.8420743015868861,-1.8819216365596467,1.428091971379306,-1.9165759117667602,-1.0672560824489374,snow
1.7779133375482898,0.391212393093844,1.117774459527214,0.7066933649151259,0.7079509030778798,-0.7197072133447014,rain
1.7514402408895422,-0.5871950028024646,-0.4310765275576979,1.5229688479852574,-0.5402003132384181,-0.5626921968375548,rain
-0.7305304362813809,0.6021367450069028,0.7127057662899239,0.01031716435701946,0.6673650489103955,0.2203137240312738,fog
-0.7305304362813809,1.981124411425346,0.8993467562203674,-0.5992077279716466,1.5899777626080644,2.6299464721410875,sun
1.7735660762553738,-0.8945962614205338,-1.5232150440919303,0.5673444733220114,-1.1860881490172475,0.28463032830033547,snow
-0.7305304362813809,-0.5056610531444387,-1.4239297244070002,-0.972454180046847,-0.906324670024532,0.902781290562478,sun
1.5707448286542183,-1.4647265601367148,-1.7186131892895804,1.135276308144873,-1.617079251427436,-0.5557944407533444,snow
0.0137546251312251,-1.035631725921606,-0.5303618472426281,0.285036258473279,-0.85639862137188,-1.2954289405375707,rain
0.913637821451798,-1.9855180679214688,-2.1458734416341647,1.3490684298671378,-2.115019223125211,-0.9956386637138847,snow
0.8557810924044277,-0.8861528182152255,-1.2055020211001537,-0.1757843267549607,-1.0477818078737124,-0.1178163167339734,rain
1.7779133375482898,-1.2035228540033864,-1.1785969609074607,1.7419927937819895,-1.2308439862667695,-0.7644531681984437,snow
-0.7305304362813809,-0.04639653455923859,0.08009159513384168,-0.2682557138597507,0.005151803791357434,-0.1948995802876799,fog
-0.7305304362813809,0.584917383843148,1.0426068775675126,-0.8189538076787678,0.7950645304615548,-0.24761578753182784,fog
1.540688740215281,-1.9266084326472326,-1.8387826958618974,1.4395020988746914,-1.9502619072110465,-1.2869005567208278,snow
1.6527054654345152,-1.112663195497055,-1.5100564466856143,0.4527958558965657,-1.3141040040653165,-0.1526561931083077,snow
-0.7305304362813809,-0.5871950028024646,-0.6390817066821612,-1.097735441476097,-0.6273638932950892,-0.2885669389659157,fog
-0.7305304362813809,1.002717015529037,-0.093506440628935,-1.615995900912446,0.5748147733374749,2.054224744948217,sun
0.9841888666841105,-1.8667649968216358,-1.8657642193919437,1.432365562406293,-1.9249241870469607,-1.136097985287406,snow
-0.7305304362813809,-0.9676867678732513,-1.3047873407850838,0.5698938189317214,-1.1393128970702409,-0.1439854861518311,fog
-0.7305304362813809,0.2417334853874638,0.5617766692916044,1.034422378411844,0.3834315868356425,-0.2748313332411194,sun
1.5903201453910205,-2.0945054287116682,-2.2963404503259133,0.15213379325962406,-2.2448084256633916,-1.007225405888241,snow
-0.7305304362813809,0.3096484976936366,0.9884191133865148,-0.20324926483237965,0.6038007756397228,-0.7063054525180347,drizzle
1.3324959431465868,-1.647136348356799,-1.5232150440919303,1.5229688479852574,-1.6468943917055354,-1.164583093448282,snow
1.7514402408895422,0.0243096196327283,0.0057788790559953,1.5813643120795755,0.0173072300495285,0.0391986997731725,rain
-0.7305304362813809,-0.9676867678732513,-2.0593557703905536,0.8401135787647692,-1.455511205203703,0.8504429517267623,sun
1.369641958979172,-1.647136348356799,-1.5232150440919303,1.5065223231348523,-1.6468943917055354,-1.164583093448282,snow
1.7779133375482898,-2.314789705556228,-2.198355217949456,0.12046067986193187,-2.3386358385939765,-1.5605730805918934,snow
-0.7305304362813809,-0.2789779672695968,-0.15624109562282834,-1.3083758061565893,-0.23629991577302406,-0.331338727695737,drizzle
1.4934381580811578,-1.647136348356799,-1.5232150440919303,1.4517111349284855,-1.6468943917055354,-1.164583093448282,snow
-0.7305304362813809,-1.190878950395367,-1.3037876638238668,-0.2166968220183354,-1.2755622561865063,-0.5751180558697109,fog
1.3039457853472203,-1.6005458786376094,-2.2806218567392404,1.4014769734039327,-1.9357531596992024,-0.07669183972988367,snow
1.7779133375482898,-0.3561821454380582,0.2242065823628417,0.5698938189317214,-0.1241499077996518,-0.9813989075232782,rain
-0.7305304362813809,1.0347873231148446,0.622423022141672,-0.0071209618379383735,0.8944593614819485,1.1724775090809127,fog
-0.25143812622738665,-1.4221187740828838,-1.6649285554537319,-0.3565337604998852,-1.5684927446861487,-0.544491715838142,snow
1.571000240552231,-1.4840684490407474,-1.7298728715488754,1.1206570572561962,-1.633641273155,-0.5782034464422621,snow
1.7779133375482898,-0.2882371873897034,0.1249212626779115,1.1603810301542523,-0.1241499077996518,-0.719707213344701,rain
1.563782523621648,-2.191407860960165,-2.198355217949456,1.3443961863396092,-2.2630848809622974,-1.3229689605021946,snow
1.7779133375482898,-0.5056610531444387,0.0057788790559953,-0.8757222934187406,-0.3072120861927088,-0.9813989075232782,rain
1.685639450275821,-1.934830594959497,-1.8480668018574589,1.3755809689396075,-1.9591870811120025,-1.2904991774532162,snow
-0.7305304362813809,-0.42262628775472455,-0.7101719644498223,1.0343704463823387,-0.5563828288457736,0.12204152983821781,drizzle
-0.7305304362813809,1.4335419968999161,1.1390800088783677,1.9291597446913191,1.3551332478657052,1.2594938756291292,fog
1.2018388694344084,-1.5210290668338553,-2.1997677293455022,1.247448446751937,-1.8531807369452102,-0.03011715273686466,snow
1.4787261688823925,-1.5445274455201998,-1.3472004105859454,1.5611345254626912,-1.5103053283473227,-1.1989483750864816,snow
-0.7305304362813809,-0.10357523306028601,-0.4834139395940584,-0.36670554492974694,-0.26599499644575875,0.4376188587840623,fog
-0.2171101072591018,-1.2666445832860125,-0.7686466144864605,1.1603810301542523,-1.0977078565263645,-1.4262747876268596,rain
1.7779133375482898,-1.0048064976733926,-0.7351725094927354,1.733253385093251,-0.923348204235437,-0.966151596970637,snow
-0.7305304362813809,-1.864560214111534,-2.198355217949456,-0.972454180046847,-2.0629447971443016,-0.6935380439268434,drizzle
-0.7305304362813809,1.3016748309417985,0.8993467562203674,-0.0171318561989531,1.1739273571692983,1.3214880012482015,sun
-0.7305304362813809,0.008174805105085219,-0.2558736464916089,-0.3402116106693291,-0.10221691838650311,0.3529527463118403,fog
-0.7305304362813809,-2.0266125284831267,-1.7844019373338234,-0.9501410539712382,-1.9887098652466213,-1.5511518418977555,drizzle
-0.7305304362813809,-1.835336386793951,-2.053162841482509,-0.9308487978062401,-1.9842078659075204,-0.8286056003864917,drizzle
-0.7305304362813809,-0.2925148449521438,-0.1407584937375772,-1.5442365767168773,-0.2381011021157357,-0.3778117042181147,drizzle
-0.7305304362813809,-1.6716906204050408,-1.67823762868778,-1.1611651470522077,-1.7268912951629085,-1.007568076941136,drizzle
1.526757436178454,-1.7656574343701348,-1.5971199691616529,1.630645736675431,-1.750438446268313,-1.295428940537571,snow
1.7779133375482898,-1.1319247810161155,-1.2832204351070784,1.7981338641036213,-1.2308439862667695,-0.4886914110622341,snow
1.7779133375482898,-0.4377160950960839,-0.3119341439357815,1.809706689203835,-0.3987431753892375,-0.4318463497482659,rain
1.696773463797273,-1.1851106336279864,-0.4310765275576979,-2.7858669652493258,-0.906324670024532,-1.7141356512232944,rain
1.1164413250260024,-0.5871950028024646,-0.4310765275576979,1.3443961863396092,-0.5402003132384181,-0.5626921968375548,rain
-0.7305304362813809,1.0990777966437943,1.217059779212144,0.7818642749752883,1.1830063372969406,0.5126275347586374,fog
1.626177090675188,-1.2377855531739261,-1.595023503285458,0.6966057299401738,-1.4263257784323593,-0.2816359915279484,snow
-0.7305304362813809,0.26087363753121867,0.32809327951846085,-0.4469592372110595,0.29722784996042684,0.06999403565525568,drizzle
0.2565715514496194,-1.5872085435881145,-1.8514991846583515,0.18529660115107838,-1.747764436778792,-0.6165382346537489,snow
1.6815196217075083,-1.4840684490407474,-1.6194898386088643,1.3355455818994393,-1.5873857887047416,-0.7236747154592144,snow
-0.7305304362813809,-0.16650490857079633,-0.3119341439357815,-1.1221107541910003,-0.23267121456313616,0.09044196214880168,fog
0.3241410197614436,-0.5056610531444387,0.1249212626779115,0.0602102393048732,-0.2572860375400568,-1.1384139240304243,rain
-0.7305304362813809,-1.5141639822074986,-1.2501219199169618,-1.1392219353563233,-1.4510324534829335,-1.2684130760975398,fog
-0.7305304362813809,1.6259777054283708,0.8172401198394159,-0.6892583708779347,1.338102794038348,2.0542247449482174,fog
1.5054920992282774,-2.0267883728345293,-1.920304871570427,1.4179397145534638,-2.0457670184014356,-1.3723871143492332,snow
1.6152141348021383,-1.330969935039126,-1.6857135241622234,0.9625860142622529,-1.5213890099285996,-0.34156867279626046,snow
1.7779133375482898,0.9211830658710116,1.3362021628340603,-0.257236535371898,1.1240013085166458,0.0130295303553153,rain
0.2277788520429982,-1.5244738012785573,-1.8218971436713194,0.18849219731389155,-1.696945196630712,-0.534737876560635,snow
0.1471674133915841,-0.3561821454380582,0.4624913496066741,0.9056321340801092,-0.024297810494348,-1.2954289405375707,rain
1.7779133375482898,-1.7966152560631794,-1.6423574277138466,1.6965551301908908,-1.788351529554716,-1.295428940537571,snow
0.8557810924044277,-2.014039121817915,-2.198355217949456,1.3443961863396092,-2.15447588634083,-0.9813989075232782,snow
-0.7305304362813809,-1.4635133854988482,-1.2004168242759607,-0.915938822358046,-1.3991886629979895,-1.2363772664705581,drizzle
1.7494593759917154,-1.4766852593164717,-1.5349846085874237,1.4892406780097343,-1.5474532927310798,-0.8208239518180733,snow
-0.7305304362813809,-0.7706876255729487,-1.498384852903292,-2.1699379358478357,-1.0998096455306965,0.490525783353822,fog
-0.7305304362813809,1.2337298728934436,0.3433489659847579,-1.3875440156623584,0.8993340895797125,1.9233788978589288,sun
1.4212316405170258,-1.4263542484797356,-1.7493096121638259,0.9982722231103243,-1.6064457517971622,-0.44144437274207216,snow
-0.3983115984753588,-1.1171656755796315,-0.7686466144864605,-1.4997282534445104,-1.0061767673298356,-1.1384139240304243,rain
1.7779133375482898,-0.2882371873897034,0.3433489659847579,1.034422378411844,-0.0326188186031235,-1.007568076941136,rain
-0.7305304362813809,-0.9676867678732513,-1.0863596374782374,-0.5110943376402537,-1.0477818078737124,-0.4318463497482659,drizzle
-0.7305304362813809,1.2392247832174952,1.0162969722631032,-0.41795752718108203,1.1846944709453369,1.0470980368812433,fog
1.7779133375482898,-0.5871950028024646,-0.4310765275576979,-0.6892583708779347,-0.5402003132384181,-0.5626921968375548,rain
-0.7305304362813809,-1.326076151741366,-2.0095472412197366,-1.4461054170934686,-1.6540933551282568,0.09462862429052993,drizzle
0.0137546251312251,-0.736673910508845,-0.2126488242508513,-2.1332836372365818,-0.5402003132384179,-1.1384139240304247,rain
-0.7305304362813809,-0.19645585565297766,-0.3119341439357815,-1.0846006174383582,-0.25101121216523686,0.03276355370375661,fog
-0.7305304362813809,1.2372382432714342,1.0099106947465788,-0.50227072637261,1.1808019048508072,1.0516887616588033,fog
-0.7305304362813809,-1.5656023986987733,-1.3047873407850838,-1.1738788927192687,-1.505437253856355,-1.295428940537571,fog
1.7779133375482898,-0.4377160950960839,0.0057788790559953,1.920923605755195,-0.2656070456488322,-0.8505530604339896,rain
1.1888544649512713,-1.724007049586234,-1.536257884806152,1.54197181032456,-1.6994305128652483,-1.295428940537571,snow
